text,label,max_word_length,preprocessed_text
"Apple Launches Graphics Software, Video Bundle  LOS ANGELES (Reuters) - Apple Computer Inc.&lt;AAPL.O&gt; on  Tuesday began shipping a new program designed to let users  create real-time motion graphics and unveiled a discount  video-editing software bundle featuring its flagship Final Cut  Pro software.",3,18,appl launch graphic softwar video bundl lo angel reuter appl comput incltaaplogt tuesday began ship new program design let user creat realtim motion graphic unveil discount videoedit softwar bundl featur flagship final cut pro softwar
"Dutch Retailer Beats Apple to Local Download Market  AMSTERDAM (Reuters) - Free Record Shop, a Dutch music  retail chain, beat Apple Computer Inc. to market on Tuesday  with the launch of a new download service in Europe's latest  battleground for digital song services.",3,12,dutch retail beat appl local download market amsterdam reuter free record shop dutch music retail chain beat appl comput inc market tuesday launch new download servic europ latest battleground digit song servic
"Super ant colony hits Australia A giant 100km colony of ants  which has been discovered in Melbourne, Australia, could threaten local insect species.",3,10,super ant coloni hit australia giant km coloni ant discov melbourn australia could threaten local insect speci
"Socialites unite dolphin groups Dolphin groups, or ""pods"", rely on socialites to keep them from collapsing, scientists claim.",3,11,socialit unit dolphin group dolphin group pod reli socialit keep collaps scientist claim
Teenage T. rex's monster growth Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.,3,13,teenag rex monster growth tyrannosauru rex achiev massiv size due enorm growth spurt adolesc year
"Scientists Discover Ganymede has a Lumpy Interior Jet Propulsion Lab -- Scientists have discovered irregular lumps beneath the icy surface of Jupiter's largest moon, Ganymede. These irregular masses may be rock formations, supported by Ganymede's icy shell for billions of years...",3,11,scientist discov ganymed lumpi interior jet propuls lab scientist discov irregular lump beneath ici surfac jupit largest moon ganymed irregular mass may rock format support ganymed ici shell billion year
"Mars Rovers Relay Images Through Mars Express European Space Agency -- ESAs Mars Express has relayed pictures from one of NASA's Mars rovers for the first time, as part of a set of interplanetary networking demonstrations.     The demonstrations pave the way for future Mars missions to draw on joint interplanetary networking capabilities...",3,15,mar rover relay imag mar express european space agenc esa mar express relay pictur one nasa mar rover first time part set interplanetari network demonstr demonstr pave way futur mar mission draw joint interplanetari network capabl
"Rocking the Cradle of Life When did life begin? One evidential clue stems from the fossil records in Western Australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. Oxford researcher, Nicola McLoughlin, describes some of the issues in contention.",3,11,rock cradl life life begin one evidenti clue stem fossil record western australia although whether layer sediment biolog chemic spawn spirit debat oxford research nicola mcloughlin describ issu content
"Storage, servers bruise HP earnings update Earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot.",3,12,storag server bruis hp earn updat earn per share rise compar year ago compani miss analyst expect long shot
"IBM to hire even more new workers By the end of the year, the computing giant plans to have its biggest headcount since 1991.",3,9,ibm hire even new worker end year comput giant plan biggest headcount sinc
Sun's Looking Glass Provides 3D View Developers get early code for new operating system 'skin' still being crafted.,3,10,sun look glass provid view develop get earli code new oper system skin still craft
IBM Chips May Someday Heal Themselves New technology applies electrical fuses to help identify and repair faults.,3,10,ibm chip may someday heal new technolog appli electr fuse help identifi repair fault
"Some People Not Eligible to Get in on Google IPO Google has billed its IPO as a way for everyday people to get in on the process, denying Wall Street the usual stranglehold it's had on IPOs. Public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. But this isn't the case.",3,14,peopl elig get googl ipo googl bill ipo way everyday peopl get process deni wall street usual stranglehold ipo public bid minimum five share open process underwrit point new level public particip isnt case
"Rivals Try to Turn Tables on Charles Schwab By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades...",3,12,rival tri turn tabl charl schwab michael liedtk san francisco ap low price iconoclast attitud discount stock broker charl schwab corp sch repres annoy stone wall street wingtip shoe decad
News: Sluggish movement on power grid cyber security Industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\,3,10,news sluggish movement power grid cyber secur industri cyber secur standard fail reach vulner compon power grid
Giddy Phelps Touches Gold for First Time Michael Phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds.,1,10,giddi phelp touch gold first time michael phelp gold medal individu medley set world record time minut second
"Tougher rules won't soften Law's game FOXBOROUGH -- Looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why Ty Law, arguably the best cornerback in football, chooses physical play over finesse. That's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as Deion Sanders ...",1,12,tougher rule wont soften law game foxborough look ridicul develop upper bodi huge bicep hardli ounc fat easi see ty law arguabl best cornerback footbal choos physic play finess that impli he lack finess compon shut side field much deion sander
"Shoppach doesn't appear ready to hit the next level With the weeks dwindling until Jason Varitek enters free agency, the Red Sox continue to carefully monitor Kelly Shoppach , their catcher of the future, in his climb toward the majors. The Sox like most of what they have seen at Triple A Pawtucket from Shoppach, though it remains highly uncertain whether he can make the adjustments at the plate ...",1,11,shoppach doesnt appear readi hit next level week dwindl jason varitek enter free agenc red sox continu care monitor kelli shoppach catcher futur climb toward major sox like seen tripl pawtucket shoppach though remain highli uncertain whether make adjust plate
"Mighty Ortiz makes sure Sox can rest easy Just imagine what David Ortiz could do on a good night's rest. Ortiz spent the night before last with his baby boy, D'Angelo, who is barely 1 month old. He had planned on attending the Red Sox' Family Day at Fenway Park yesterday morning, but he had to sleep in. After all, Ortiz had a son at home, and he ...",1,9,mighti ortiz make sure sox rest easi imagin david ortiz could good night rest ortiz spent night last babi boy dangelo bare month old plan attend red sox famili day fenway park yesterday morn sleep ortiz son home
"They've caught his eye In  quot;helping themselves, quot; Ricky Bryant, Chas Gessner, Michael Jennings, and David Patten did nothing Friday night to make Bill Belichick's decision on what to do with his receivers any easier.",1,12,theyv caught eye quothelp quot ricki bryant cha gessner michael jen david patten noth friday night make bill belichick decis receiv easier
"Indians Mount Charge The Cleveland Indians pulled within one game of the AL Central lead by beating the Minnesota Twins, 7-1, Saturday night with home runs by Travis Hafner and Victor Martinez.",1,9,indian mount charg cleveland indian pull within one game al central lead beat minnesota twin saturday night home run travi hafner victor martinez
Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,0,13,sister man die vancouv polic custodi slam chief canadian press canadian press vancouv cp sister man die violent confront polic demand citi chief constabl resign defend offic involv
"Man Sought  #36;50M From McGreevey, Aides Say (AP) AP - The man who claims Gov. James E. McGreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told The Associated Press.",0,12,man sought mcgreevey aid say ap ap man claim gov jame e mcgreevey sexual harass push cash settlement million governor decid announc gay extramarit affair sourc told associ press
"Explosions Echo Throughout Najaf NAJAF, Iraq - Explosions and gunfire rattled through the city of Najaf as U.S. troops in armored vehicles and tanks rolled back into the streets here Sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city...",0,10,explos echo throughout najaf najaf iraq explos gunfir rattl citi najaf us troop armor vehicl tank roll back street sunday day collaps talk temporari ceasefir intend end fight holi citi
"Frail Pope Celebrates Mass at Lourdes LOURDES, France - A frail Pope John Paul II, breathing heavily and gasping at times, celebrated an open-air Mass on Sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the Virgin Mary that is associated with miraculous cures.    At one point he said ""help me"" in Polish while struggling through his homily in French...",0,12,frail pope celebr mass lourd lourd franc frail pope john paul ii breath heavili gasp time celebr openair mass sunday sever hundr thousand pilgrim mani wheelchair shrine virgin mari associ miracul cure one point said help polish struggl homili french
Venezuela Prepares for Chavez Recall Vote Supporters and rivals warn of possible fraud; government says Chavez's defeat could produce turmoil in world oil market.,0,10,venezuela prepar chavez recal vote support rival warn possibl fraud govern say chavez defeat could produc turmoil world oil market
1994 Law Designed to Preserve Guard Jobs (AP) AP - A 1994 law strengthened job protections for National Guard and Reserve troops called to active duty. Here are major provisions of the Uniformed Services Employment and Reemployment Rights Act (USERRA).,0,12,law design preserv guard job ap ap law strengthen job protect nation guard reserv troop call activ duti major provis uniform servic employ reemploy right act userra
"Iran Warns Its Missiles Can Hit Anywhere in Israel  TEHRAN (Reuters) - A senior Iranian military official said  Sunday Israel and the United States would not dare attack Iran  since it could strike back anywhere in Israel with its latest  missiles, news agencies reported.",0,9,iran warn missil hit anywher israel tehran reuter senior iranian militari offici said sunday israel unit state would dare attack iran sinc could strike back anywher israel latest missil news agenc report
"Afghan Army Dispatched to Calm Violence KABUL, Afghanistan - Government troops intervened in Afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on U.S. and NATO airplanes to retake an air base contested in the violence, officials said Sunday...",0,13,afghan armi dispatch calm violenc kabul afghanistan govern troop interven afghanistan latest outbreak deadli fight warlord fli capit far west us nato airplan retak air base contest violenc offici said sunday
"Johnson Helps D-Backs End Nine-Game Slide (AP) AP - Randy Johnson took a four-hitter into the ninth inning to help the Arizona Diamondbacks end a nine-game losing streak Sunday, beating Steve Trachsel and the New York Mets 2-0.",1,12,johnson help dback end ninegam slide ap ap randi johnson took fourhitt ninth inning help arizona diamondback end ninegam lose streak sunday beat steve trachsel new york met
"Retailers Vie for Back-To-School Buyers (Reuters) Reuters - Apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets.",2,21,retail vie backtoschool buyer reuter reuter apparel retail hope theirbacktoschool fashion make grade amongstyleconsci teen young adult fall couldb tough sell student parent keep tighterhold wallet
"Politics an Afterthought Amid Hurricane (AP) AP - If Hurricane Charley had struck three years ago, President Bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires.",0,13,polit afterthought amid hurrican ap ap hurrican charley struck three year ago presid bush tour wreckag coastal citi would sort postdisast visit presid made scene storm earthquak flood fire
"Spam suspension hits Sohu.com shares (FT.com) FT.com - Shares in Sohu.com, a leading US-listed Chinese internet portal, fell more than 10 per cent on Friday after China's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam.",3,10,spam suspens hit sohucom share ftcom ftcom share sohucom lead uslist chines internet portal fell per cent friday china biggest mobil phone network oper impos oneyear suspens multimedia messag servic custom sent spam
"Erstad's Double Lifts Angels to Win (AP) AP - Darin Erstad doubled in the go-ahead run in the eighth inning, lifting the Anaheim Angels to a 3-2 victory over the Detroit Tigers on Sunday. The win pulled Anaheim within a percentage point of Boston and Texas in the AL wild-card race.",1,10,erstad doubl lift angel win ap ap darin erstad doubl goahead run eighth inning lift anaheim angel victori detroit tiger sunday win pull anaheim within percentag point boston texa al wildcard race
Drew Out of Braves' Lineup After Injury (AP) AP - Outfielder J.D. Drew missed the Atlanta Braves' game against the St. Louis Cardinals on Sunday night with a sore right quadriceps.,1,11,drew brave lineup injuri ap ap outfield jd drew miss atlanta brave game st loui cardin sunday night sore right quadricep
"Venezuelans Flood Polls, Voting Extended  CARACAS, Venezuela (Reuters) - Venezuelans voted in huge  numbers on Sunday in a historic referendum on whether to recall  left-wing President Hugo Chavez and electoral authorities  prolonged voting well into the night.",0,11,venezuelan flood poll vote extend caraca venezuela reuter venezuelan vote huge number sunday histor referendum whether recal leftw presid hugo chavez elector author prolong vote well night
"Dell Exits Low-End China Consumer PC Market  HONG KONG (Reuters) - Dell Inc. &lt;DELL.O&gt;, the world's  largest PC maker, said on Monday it has left the low-end  consumer PC market in China and cut its overall growth target  for the country this year due to stiff competition in the  segment.",3,15,dell exit lowend china consum pc market hong kong reuter dell inc ltdellogt world largest pc maker said monday left lowend consum pc market china cut overal growth target countri year due stiff competit segment
"China Says Taiwan Spy Also Operated in U.S. - Media  BEIJING (Reuters) - Beijing on Monday accused a  Chinese-American arrested for spying for Taiwan of building an  espionage network in the United States, and said he could go on  trial very soon.",0,16,china say taiwan spi also oper us media beij reuter beij monday accus chineseamerican arrest spi taiwan build espionag network unit state said could go trial soon
"Another Major Non-Factor Another major, another disappointment for Tiger Woods, the No. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 U.S. Open.",1,14,anoth major nonfactor anoth major anoth disappoint tiger wood rank player world major championship sinc triumph us open
"US fighter squadron to be deployed in South Korea next month (AFP) AFP - A squadron of US Air Force F-15E fighters based in Alaska will fly to South Korea next month for temporary deployment aimed at enhancing US firepower on the Korean peninsula, US authorities said.",0,11,us fighter squadron deploy south korea next month afp afp squadron us air forc fe fighter base alaska fli south korea next month temporari deploy aim enhanc us firepow korean peninsula us author said
Johnson Back to His Best as D-Backs End Streak  NEW YORK (Reuters) - Randy Johnson struck out 14 batters in  8 1/3 innings to help the Arizona Diamondbacks end a nine-game  losing streak with a 2-0 win over the host New York Mets in the  National League Sunday.,1,12,johnson back best dback end streak new york reuter randi johnson struck batter inning help arizona diamondback end ninegam lose streak win host new york met nation leagu sunday
"Restive Maldives eases curfew after rounding up dissidents (AFP) AFP - A curfew in the capital of the Maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said.",0,12,restiv maldiv eas curfew round dissid afp afp curfew capit maldiv eas parliament session put indefinit emerg rule continu follow last week riot offici resid said
Vodafone hires Citi for Cesky bid (TheDeal.com) TheDeal.com - The U.K. mobile giant wants to find a way to disentagle the Czech wireless and fixed-line businesses.,3,13,vodafon hire citi ceski bid thedealcom thedealcom uk mobil giant want find way disentagl czech wireless fixedlin busi
"Dollar Briefly Hits 4-Wk Low Vs Euro  LONDON (Reuters) - The dollar dipped to a four-week low  against the euro on Monday before rising slightly on  profit-taking, but steep oil prices and weak U.S. data  continued to fan worries about the health of the world's  largest economy.",2,14,dollar briefli hit wk low vs euro london reuter dollar dip fourweek low euro monday rise slightli profittak steep oil price weak us data continu fan worri health world largest economi
"Promoting a Shared Vision As Michael Kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it.",3,9,promot share vision michael kaleko kept run peopl get older vision problem realiz could someth
India's Tata expands regional footprint via NatSteel buyout (AFP) AFP - India's Tata Iron and Steel Company Ltd. took a strategic step to expand its Asian footprint with the announcement it will buy the Asia-Pacific steel operations of Singapore's NatSteel Ltd.,0,12,india tata expand region footprint via natsteel buyout afp afp india tata iron steel compani ltd took strateg step expand asian footprint announc buy asiapacif steel oper singapor natsteel ltd
"Delegates Urge Cleric to Pull Out of Najaf BAGHDAD, Iraq - Delegates at Iraq's National Conference called on radical Shiite cleric Muqtada al-Sadr to abandon his uprising against U.S. and Iraqi troops and pull his fighters out of a holy shrine in Najaf...",0,10,deleg urg cleric pull najaf baghdad iraq deleg iraq nation confer call radic shiit cleric muqtada alsadr abandon upris us iraqi troop pull fighter holi shrine najaf
"Treasuries Slip as Stocks Rally  NEW YORK (Reuters) - U.S. Treasury debt prices slipped on  Monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment.",2,13,treasuri slip stock ralli new york reuter us treasuri debt price slip monday though trader character move profittak rather fundament chang sentiment
Dollar Rises Vs Euro on Asset Flows Data  NEW YORK (Reuters) - The dollar extended gains against the  euro on Monday after a report on flows into U.S. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month.,2,11,dollar rise vs euro asset flow data new york reuter dollar extend gain euro monday report flow us asset show enough rise foreign invest offset current account gap month
"Sutton Adds Haas, Cink to Ryder Cup Team  MILWAUKEE (Sports Network) - U.S. Ryder Cup captain Hal  Sutton finalized his team on Monday when he announced the  selections of Jay Haas and Stewart Cink as his captain's picks.",1,10,sutton add haa cink ryder cup team milwauke sport network us ryder cup captain hal sutton final team monday announc select jay haa stewart cink captain pick
Haas and Cink Selected for Ryder Cup Team Jay Haas joined Stewart Cink as the two captain's picks for a U.S. team that will try to regain the cup from Europe next month.,1,9,haa cink select ryder cup team jay haa join stewart cink two captain pick us team tri regain cup europ next month
"Natalie Coughlin Wins 100M Backstroke (AP) AP - American Natalie Coughlin won Olympic gold in the 100-meter backstroke Monday night. Coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. Kirsty Coventry of Zimbabwe, who swims at Auburn University in Alabama, earned the silver in 1:00.50. Laure Manaudou of France took bronze in 1:00.88.",1,10,natali coughlin win backstrok ap ap american natali coughlin olymp gold meter backstrok monday night coughlin woman ever swim minut event finish first minut second kirsti coventri zimbabw swim auburn univers alabama earn silver laur manaud franc took bronz
"Oracle Overhauls Sales-Side Apps for CRM Suite (NewsFactor) NewsFactor - Oracle (Nasdaq: ORCL) has revamped its sales-side CRM applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application.",3,12,oracl overhaul salessid app crm suit newsfactor newsfactor oracl nasdaq orcl revamp salessid crm applic version sale market partner relationship manag ecommerc applic
"UN launches 210-million-dollar appeal for flood-hit Bangladesh (AFP) AFP - The United Nations launched an appeal here for 210 million dollars to help flood victims facing ""grave"" food shortages after two-thirds of Bangladesh was submerged, destroying crops and killing more than 700 people.",0,18,un launch milliondollar appeal floodhit bangladesh afp afp unit nation launch appeal million dollar help flood victim face grave food shortag twothird bangladesh submerg destroy crop kill peopl
Indian state rolls out wireless broadband Government in South Indian state of Kerala sets up wireless kiosks as part of initiative to bridge digital divide.,3,10,indian state roll wireless broadband govern south indian state kerala set wireless kiosk part initi bridg digit divid
"Hurricane Survivors Wait for Water, Gas PUNTA GORDA, Fla. - Urban rescue teams, insurance adjusters and National Guard troops scattered across Florida Monday to help victims of Hurricane Charley and deliver water and other supplies to thousands of people left homeless...",0,11,hurrican survivor wait water ga punta gorda fla urban rescu team insur adjust nation guard troop scatter across florida monday help victim hurrican charley deliv water suppli thousand peopl left homeless
"Jackson Squares Off With Prosecutor SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",0,13,jackson squar prosecutor santa maria calif fan michael jackson erupt cheer monday pop star emerg doubledeck tour bu went court showdown prosecutor pursu year child molest charg
Bobcats Trade Drobnjak to Hawks for Pick (AP) AP - The Charlotte Bobcats traded center Predrag Drobnjak to the Atlanta Hawks on Monday for a second round pick in the 2005 NBA draft.,1,9,bobcat trade drobnjak hawk pick ap ap charlott bobcat trade center predrag drobnjak atlanta hawk monday second round pick nba draft
"Suspect charged in abduction, sexual assault of 11-year-old girl (Canadian Press) Canadian Press - LANGLEY, B.C. (CP) - Police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban Vancouver community last week.",0,11,suspect charg abduct sexual assault yearold girl canadian press canadian press langley bc cp polic arrest man kidnap sexual assault yearold girl frighten suburban vancouv commun last week
"China's Red Flag Linux to focus on enterprise Red Flag Software Co., the company behind China's leading Linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said.",3,13,china red flag linux focu enterpris red flag softwar co compani behind china lead linux client distribut plan focu server oper system enterpris custom compani act presid said
"AOL Properties Sign Girafa For Thumbnail Search Images AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...",3,18,aol properti sign girafa thumbnail search imag aol properti sign girafa thumbnail search imagesgirafacom inc announc today compuserv netscap aim icq properti america onlin inc sign agreement girafa use girafa thumbnail search imag integr part search resultsus girafa thumbnail search servic search user
"Cassini Spies Two Little Saturn Moons (AP) AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",3,14,cassini spi two littl saturn moon ap ap nasa cassini spacecraft spi two new littl moon around satelliterich saturn space agenc said monday
On front line of AIDS in Russia An industrial city northwest of Moscow struggles as AIDS hits a broader population.,0,11,front line aid russia industri citi northwest moscow struggl aid hit broader popul
"Nobel Laureate Decries Stem Cell Limits (AP) AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",3,16,nobel laureat decri stem cell limit ap ap nobel laureat medicin said monday bush administr limit fund embryon stem cell research effect stop clock american scientist effort develop treatment host chronic debilit diseas
"Jury Can Hear of Kobe Accuser's Sex Life (AP) AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",1,11,juri hear kobe accus sex life ap ap prosecutor suffer anoth setback monday kobe bryant sexual assault case lose lastditch attempt keep nba star lawyer tell juror alleg victim sex life
"North Korea Talks Still On, China Tells Downer (Reuters) Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.",0,18,north korea talk still china tell downer reuter reuter china said date set forworkinglevel talk north korean nuclear crisi gaveno indic meet cancel australianforeign minist alexand downer said tuesday
"Griffin to Anchor D-Line The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.",1,9,griffin anchor dline redskin expect huge thing pound corneliu griffin sign aid team weakest unit defens line
"Last American defector in North Korea agrees to tell story (AFP) AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.",0,11,last american defector north korea agre tell stori afp afp last surviv american defector communist north korea want tell stori put human face stalinist state believ unfairli vilifi abroad british filmmak said
Live: Olympics day four Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,0,8,live olymp day four richard fauld stephen parri go gold great britain day four athen
"Kerry Widens Lead in California, Poll Finds (Reuters) Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.",0,11,kerri widen lead california poll find reuter reuter democrat challeng john kerryha command lead presid bush california percent percent among like voter poll releas ontuesday found
"Capacity Crowds at Beach Volleyball Rock the Joint  ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.",1,13,capac crowd beach volleybal rock joint athen reuter beach volleybal olymp sellout footstomp success
"Dollar Near Recent Lows, Awaits ZEW/CPI  LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction.",2,10,dollar near recent low await zewcpi london reuter dollar held steadi near week fourweek low euro tuesday investor await german investor confid survey us consum inflat number shed light direct
